scenario,ticker,stress_return,exposure_category
equity_down_10,2800.HK,-0.1,china_equity
equity_down_20,2800.HK,-0.2,china_equity
rates_up_credit_down,2800.HK,-0.04,china_equity
china_equity_down_15,2800.HK,-0.15,china_equity
global_risk_off,2800.HK,-0.12,china_equity
equity_down_10,3067.HK,-0.1,china_equity
equity_down_20,3067.HK,-0.2,china_equity
rates_up_credit_down,3067.HK,-0.04,china_equity
china_equity_down_15,3067.HK,-0.15,china_equity
global_risk_off,3067.HK,-0.12,china_equity
equity_down_10,ACWI,-0.1,equity
equity_down_20,ACWI,-0.2,equity
rates_up_credit_down,ACWI,-0.04,equity
china_equity_down_15,ACWI,-0.02,equity
global_risk_off,ACWI,-0.12,equity
equity_down_10,AGG,-0.03,credit
equity_down_20,AGG,-0.05,credit
rates_up_credit_down,AGG,-0.08,credit
china_equity_down_15,AGG,-0.02,credit
global_risk_off,AGG,-0.06,credit
equity_down_10,BABA,-0.1,china_equity
equity_down_20,BABA,-0.2,china_equity
rates_up_credit_down,BABA,-0.04,china_equity
china_equity_down_15,BABA,-0.15,china_equity
global_risk_off,BABA,-0.12,china_equity
equity_down_10,BIL,-0.1,equity
equity_down_20,BIL,-0.2,equity
rates_up_credit_down,BIL,-0.04,equity
china_equity_down_15,BIL,-0.02,equity
global_risk_off,BIL,-0.12,equity
equity_down_10,BRK.B,-0.1,equity
equity_down_20,BRK.B,-0.2,equity
rates_up_credit_down,BRK.B,-0.04,equity
china_equity_down_15,BRK.B,-0.02,equity
global_risk_off,BRK.B,-0.12,equity
equity_down_10,CNYA,-0.1,china_equity
equity_down_20,CNYA,-0.2,china_equity
rates_up_credit_down,CNYA,-0.04,china_equity
china_equity_down_15,CNYA,-0.15,china_equity
global_risk_off,CNYA,-0.12,china_equity
equity_down_10,DBC,-0.1,equity
equity_down_20,DBC,-0.2,equity
rates_up_credit_down,DBC,-0.04,equity
china_equity_down_15,DBC,-0.02,equity
global_risk_off,DBC,-0.12,equity
equity_down_10,DBMF,-0.1,equity
equity_down_20,DBMF,-0.2,equity
rates_up_credit_down,DBMF,-0.04,equity
china_equity_down_15,DBMF,-0.02,equity
global_risk_off,DBMF,-0.12,equity
equity_down_10,EEM,-0.1,equity
equity_down_20,EEM,-0.2,equity
rates_up_credit_down,EEM,-0.04,equity
china_equity_down_15,EEM,-0.02,equity
global_risk_off,EEM,-0.12,equity
equity_down_10,EMB,-0.03,credit
equity_down_20,EMB,-0.05,credit
rates_up_credit_down,EMB,-0.08,credit
china_equity_down_15,EMB,-0.02,credit
global_risk_off,EMB,-0.06,credit
equity_down_10,EWJ,-0.1,equity
equity_down_20,EWJ,-0.2,equity
rates_up_credit_down,EWJ,-0.04,equity
china_equity_down_15,EWJ,-0.02,equity
global_risk_off,EWJ,-0.12,equity
equity_down_10,EWS,-0.1,equity
equity_down_20,EWS,-0.2,equity
rates_up_credit_down,EWS,-0.04,equity
china_equity_down_15,EWS,-0.02,equity
global_risk_off,EWS,-0.12,equity
equity_down_10,EWY,-0.1,equity
equity_down_20,EWY,-0.2,equity
rates_up_credit_down,EWY,-0.04,equity
