document_id,document_type,fund_name,extraction_mode,rule_id,rule_name,status,severity,field_name,expected_value,actual_value,message,review_status
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR001,Fund master match,passed,info,fund_name_mapped,Northstar Buyout Fund IV,Northstar Buyout Fund IV,Fund name matched private fund master exactly.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR002,Required field completeness,passed,info,required_fields,All required fields populated,complete,All required fields are populated.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR003,Due date urgency,passed,info,due_date,> 14 days from reference date,2026-05-24,Due date is not urgent relative to reference date.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR004,Cash sufficiency,passed,info,amount_due,12.0,4.2,Amount due is covered by available USD operating cash.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR005,Commitment consistency,warning,medium,total_commitment,paid_in_capital + unfunded_commitment == total_commitment,"{'total_commitment': 60.0, 'paid_in_capital': None, 'unfunded_commitment': 15.8}",Insufficient commitment fields to reconcile total commitment.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR006,NAV roll-forward check,passed,info,ending_nav,,,Rule not applicable.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR007,Component sum check,passed,info,net_distribution,,,Rule not applicable.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR008,Fuzzy fund name warning,passed,info,fund_name_raw,Northstar Buyout Fund IV,Northstar Buyout Fund IV,No alias or fuzzy normalization warning required.,needs_review
PDF_001,capital_call,Northstar Buyout Fund IV,baseline,VR009,Low confidence review,passed,info,confidence_score,0.85,0.85,Confidence score is at or above threshold.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR001,Fund master match,passed,info,fund_name_mapped,SeedSpring Southeast Asia VC Fund I,SeedSpring Southeast Asia VC Fund I,Fund name matched private fund master exactly.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR002,Required field completeness,passed,info,required_fields,All required fields populated,complete,All required fields are populated.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR003,Due date urgency,passed,info,due_date,> 14 days from reference date,2026-05-22,Due date is not urgent relative to reference date.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR004,Cash sufficiency,passed,info,amount_due,12.0,2.75,Amount due is covered by available USD operating cash.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR005,Commitment consistency,warning,medium,total_commitment,paid_in_capital + unfunded_commitment == total_commitment,"{'total_commitment': None, 'paid_in_capital': None, 'unfunded_commitment': None}",Insufficient commitment fields to reconcile total commitment.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR006,NAV roll-forward check,passed,info,ending_nav,,,Rule not applicable.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR007,Component sum check,passed,info,net_distribution,,,Rule not applicable.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR008,Fuzzy fund name warning,warning,medium,fund_name_raw,SeedSpring Southeast Asia VC Fund I,SeedSpring SEA VC I,Fund name required alias or fuzzy normalization and should be reviewed.,needs_review
PDF_002,capital_call,SeedSpring Southeast Asia VC Fund I,baseline,VR009,Low confidence review,passed,info,confidence_score,0.85,0.85,Confidence score is at or above threshold.,needs_review
PDF_003,distribution,Harbor Peak Partners V,baseline,VR001,Fund master match,passed,info,fund_name_mapped,Harbor Peak Partners V,Harbor Peak Partners V,Fund name matched private fund master exactly.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR002,Required field completeness,passed,info,required_fields,All required fields populated,complete,All required fields are populated.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR003,Due date urgency,passed,info,due_date,,,Rule not applicable.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR004,Cash sufficiency,passed,info,amount_due,,,Rule not applicable.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR005,Commitment consistency,passed,info,total_commitment,,,Rule not applicable.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR006,NAV roll-forward check,passed,info,ending_nav,,,Rule not applicable.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR007,Component sum check,passed,info,net_distribution,3.1,3.1,Distribution components reconcile within tolerance.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR008,Fuzzy fund name warning,passed,info,fund_name_raw,Harbor Peak Partners V,Harbor Peak Partners V,No alias or fuzzy normalization warning required.,approved
PDF_003,distribution,Harbor Peak Partners V,baseline,VR009,Low confidence review,passed,info,confidence_score,0.85,0.85,Confidence score is at or above threshold.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR001,Fund master match,passed,info,fund_name_mapped,Northstar Buyout Fund IV,Northstar Buyout Fund IV,Fund name matched private fund master exactly.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR002,Required field completeness,passed,info,required_fields,All required fields populated,complete,All required fields are populated.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR003,Due date urgency,passed,info,due_date,,,Rule not applicable.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR004,Cash sufficiency,passed,info,amount_due,,,Rule not applicable.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR005,Commitment consistency,passed,info,total_commitment,60.0,60.0,Commitment fields reconcile within tolerance.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR006,NAV roll-forward check,passed,info,ending_nav,35.0,35.0,NAV roll-forward reconciles within tolerance.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR007,Component sum check,passed,info,net_distribution,,,Rule not applicable.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR008,Fuzzy fund name warning,passed,info,fund_name_raw,Northstar Buyout Fund IV,Northstar Buyout Fund IV,No alias or fuzzy normalization warning required.,approved
PDF_004,capital_statement,Northstar Buyout Fund IV,baseline,VR009,Low confidence review,passed,info,confidence_score,0.85,0.85,Confidence score is at or above threshold.,approved
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR001,Fund master match,passed,info,fund_name_mapped,LionRock Asia Private Credit Fund,LionRock Asia Private Credit Fund,Fund name matched private fund master exactly.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR002,Required field completeness,passed,info,required_fields,All required fields populated,complete,All required fields are populated.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR003,Due date urgency,passed,info,due_date,,,Rule not applicable.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR004,Cash sufficiency,passed,info,amount_due,,,Rule not applicable.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR005,Commitment consistency,failed,high,total_commitment,20.0,19.0,Paid-in capital plus unfunded commitment does not reconcile to total commitment.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR006,NAV roll-forward check,failed,critical,ending_nav,19.1,20.0,NAV roll-forward does not reconcile to ending NAV.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR007,Component sum check,passed,info,net_distribution,,,Rule not applicable.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR008,Fuzzy fund name warning,passed,info,fund_name_raw,LionRock Asia Private Credit Fund,LionRock Asia Private Credit Fund,No alias or fuzzy normalization warning required.,rejected
PDF_005,capital_statement,LionRock Asia Private Credit Fund,baseline,VR009,Low confidence review,passed,info,confidence_score,0.85,0.85,Confidence score is at or above threshold.,rejected
PDF_006,newsletter,Blue Horizon Ventures III,baseline,VR001,Fund master match,passed,info,fund_name_mapped,Blue Horizon Ventures III,Blue Horizon Ventures III,Fund name matched private fund master exactly.,approved
PDF_006,newsletter,Blue Horizon Ventures III,baseline,VR002,Required field completeness,passed,info,required_fields,All required fields populated,complete,All required fields are populated.,approved
PDF_006,newsletter,Blue Horizon Ventures III,baseline,VR003,Due date urgency,passed,info,due_date,,,Rule not applicable.,approved
